correctness=pass tampered_cases=32 instrumentation_equivalence=pass
cross_implementation_wire_differences=0
full,keygen,off,64112.250,130082.250,1522.750
full,keygen,gt,62231.750,137420.000,2165.000
full,keygen,off,64078.000,130082.250,1522.750
full,keygen,gt,62157.250,137420.000,2165.000
full,keygen,off,64081.250,130082.250,1522.750
full,keygen,gt,62176.250,137420.000,2165.000
full,keygen,off,64049.250,130082.250,1522.750
full,keygen,gt,62180.000,137420.000,2165.000
full,keygen,off,64064.000,130082.250,1522.750
full,keygen,gt,62126.250,137420.000,2165.000
full,keygen,off,64060.000,130082.250,1522.750
full,keygen,gt,62182.000,137420.000,2165.000
full,keygen,off,64071.500,130082.250,1522.750
full,keygen,gt,62167.500,137420.000,2165.000
full,keygen,off,64058.500,130082.250,1522.750
full,keygen,gt,62195.250,137420.000,2165.000
full,keygen,off,64050.250,130082.250,1522.750
full,keygen,gt,62159.250,137420.000,2165.000
full,keygen,off,64054.750,130082.250,1522.750
full,keygen,gt,62213.750,137420.000,2165.000
full,keygen,off,64033.750,130082.250,1522.750
full,keygen,gt,62399.500,137420.000,2165.000
full,keygen,off,64028.000,130082.250,1522.750
full,keygen,gt,62135.000,137420.000,2165.000
full,keygen,off,64034.750,130082.250,1522.750
full,keygen,gt,62037.250,137420.000,2165.000
full,keygen,off,64043.250,130082.250,1522.750
full,keygen,gt,62078.500,137420.000,2165.000
full,keygen,off,64064.750,130082.250,1522.750
full,keygen,gt,62035.250,137420.000,2165.000
full,keygen,off,64042.250,130082.250,1522.750
full,keygen,gt,62099.500,137420.000,2165.000
full,keygen,off,64060.500,130082.250,1522.750
full,keygen,gt,62034.500,137420.000,2165.000
full,keygen,off,64048.500,130082.250,1522.750
full,keygen,gt,62054.250,137420.000,2165.000
full,keygen,off,64053.750,130082.250,1522.750
full,keygen,gt,62014.750,137420.000,2165.000
full,keygen,off,64041.000,130082.250,1522.750
full,keygen,gt,62085.000,137420.000,2165.000
full,keygen,off,64045.250,130082.250,1522.750
full,keygen,gt,62030.500,137420.000,2165.000
full,keygen,off,64043.000,130082.250,1522.750
full,keygen,gt,62255.750,137420.000,2165.000
full,keygen,off,64085.500,130082.250,1522.750
full,keygen,gt,62217.500,137420.000,2165.000
full,keygen,off,64079.500,130082.250,1522.750
full,keygen,gt,62214.250,137420.000,2165.000
full,keygen,off,64098.250,130082.250,1522.750
full,keygen,gt,62176.750,137420.000,2165.000
full,keygen,off,64084.250,130082.250,1522.750
full,keygen,gt,62236.750,137420.000,2165.000
full,keygen,off,64099.000,130082.250,1522.750
full,keygen,gt,62200.500,137420.000,2165.000
full,keygen,off,64081.250,130082.250,1522.750
full,keygen,gt,62210.000,137420.000,2165.000
full,keygen,off,64080.750,130082.250,1522.750
full,keygen,gt,62151.750,137420.000,2165.000
full,keygen,off,64064.000,130082.250,1522.750
full,keygen,gt,62189.500,137420.000,2165.000
full,keygen,off,64044.250,130082.250,1522.750
full,keygen,gt,62152.500,137420.000,2165.000
full,keygen,off,64077.250,130082.250,1522.750
full,keygen,gt,62190.250,137420.000,2165.000
full,keygen,off,64064.750,130082.250,1522.750
full,keygen,gt,62031.000,137420.000,2165.000
full,keygen,off,64040.250,130082.250,1522.750
full,keygen,gt,62035.000,137420.000,2165.000
full,keygen,off,64066.000,130082.250,1522.750
full,keygen,gt,62023.500,137420.000,2165.000
full,keygen,off,64060.500,130082.250,1522.750
full,keygen,gt,62036.000,137420.000,2165.000
full,keygen,off,64090.250,130082.250,1522.750
full,keygen,gt,62038.500,137420.000,2165.000
full,keygen,off,64063.750,130082.250,1522.750
full,keygen,gt,62039.750,137420.000,2165.000
full,keygen,off,64053.000,130082.250,1522.750
full,keygen,gt,62024.750,137420.000,2165.000
full,keygen,off,64055.250,130082.250,1522.750
full,keygen,gt,62050.750,137420.000,2165.000
full,keygen,off,64044.500,130082.250,1522.750
full,keygen,gt,62042.500,137420.000,2165.000
full,encaps,off,59544.450,158384.700,1297.500
full,encaps,gt,58373.600,163078.700,1573.500
full,encaps,off,59551.800,158384.700,1297.500
full,encaps,gt,58363.150,163078.700,1573.500
full,encaps,off,59544.150,158384.700,1297.500
full,encaps,gt,58400.500,163078.700,1573.500
full,encaps,off,59554.700,158384.700,1297.500
full,encaps,gt,58346.400,163078.700,1573.500
full,encaps,off,59568.650,158384.700,1297.500
full,encaps,gt,58322.350,163078.700,1573.500
full,encaps,off,59534.900,158384.700,1297.500
full,encaps,gt,58359.050,163078.700,1573.500
full,encaps,off,59553.900,158384.700,1297.500
full,encaps,gt,58332.100,163078.700,1573.500
full,encaps,off,59533.700,158384.700,1297.500
full,encaps,gt,58358.900,163078.700,1573.500
full,encaps,off,59560.650,158384.700,1297.500
full,encaps,gt,58376.150,163078.700,1573.500
full,encaps,off,59534.400,158384.700,1297.500
full,encaps,gt,58357.000,163078.700,1573.500
full,encaps,off,59547.550,158384.700,1297.500
full,encaps,gt,58351.400,163078.700,1573.500
full,encaps,off,59537.650,158384.700,1297.500
full,encaps,gt,58350.100,163078.700,1573.500
full,encaps,off,59546.400,158384.700,1297.500
full,encaps,gt,58360.300,163078.700,1573.500
full,encaps,off,59538.750,158384.700,1297.500
full,encaps,gt,58329.650,163078.700,1573.500
full,encaps,off,59545.700,158384.700,1297.500
full,encaps,gt,58378.000,163078.700,1573.500
full,encaps,off,59544.600,158384.700,1297.500
full,encaps,gt,58379.400,163078.700,1573.500
full,encaps,off,59530.350,158384.700,1297.500
full,encaps,gt,58364.000,163078.700,1573.500
full,encaps,off,59535.200,158384.700,1297.500
full,encaps,gt,58355.750,163078.700,1573.500
full,encaps,off,59552.150,158384.700,1297.500
full,encaps,gt,58371.500,163078.700,1573.500
full,encaps,off,59549.650,158384.700,1297.500
full,encaps,gt,58386.250,163078.700,1573.500
full,encaps,off,59535.150,158384.700,1297.500
full,encaps,gt,58352.750,163078.700,1573.500
full,encaps,off,59554.850,158384.700,1297.500
full,encaps,gt,58369.750,163078.700,1573.500
full,encaps,off,59546.950,158384.700,1297.500
full,encaps,gt,58361.650,163078.700,1573.500
full,encaps,off,59552.550,158384.700,1297.500
full,encaps,gt,58364.700,163078.700,1573.500
full,encaps,off,59543.550,158384.700,1297.500
full,encaps,gt,58366.400,163078.700,1573.500
full,encaps,off,59546.350,158384.700,1297.500
full,encaps,gt,58359.250,163078.700,1573.500
full,encaps,off,59546.200,158384.700,1297.500
full,encaps,gt,58347.450,163078.700,1573.500
full,encaps,off,59527.850,158384.700,1297.500
full,encaps,gt,58358.300,163078.700,1573.500
full,encaps,off,59551.500,158384.700,1297.500
full,encaps,gt,58385.150,163078.700,1573.500
full,encaps,off,59547.200,158384.700,1297.500
full,encaps,gt,58365.600,163078.700,1573.500
full,encaps,off,59539.250,158384.700,1297.500
full,encaps,gt,58351.500,163078.700,1573.500
full,encaps,off,59536.600,158384.700,1297.500
full,encaps,gt,58356.850,163078.700,1573.500
full,encaps,off,59540.350,158384.700,1297.500
full,encaps,gt,58354.700,163078.700,1573.500
full,encaps,off,59536.500,158384.700,1297.500
full,encaps,gt,58372.850,163078.700,1573.500
full,encaps,off,59527.100,158384.700,1297.500
full,encaps,gt,58366.200,163078.700,1573.500
full,encaps,off,59534.750,158384.700,1297.500
full,encaps,gt,58378.050,163078.700,1573.500
