correctness=pass tampered_cases=32 instrumentation_equivalence=pass
cross_implementation_wire_differences=0
full,keygen,gt,62085.750,137420.000,2165.000
full,keygen,off,64103.250,130082.250,1522.750
full,keygen,gt,62194.000,137420.000,2165.000
full,keygen,off,64075.250,130082.250,1522.750
full,keygen,gt,62163.000,137420.000,2165.000
full,keygen,off,64079.750,130082.250,1522.750
full,keygen,gt,62207.500,137420.000,2165.000
full,keygen,off,64045.750,130082.250,1522.750
full,keygen,gt,62158.500,137420.000,2165.000
full,keygen,off,64078.000,130082.250,1522.750
full,keygen,gt,62190.000,137420.000,2165.000
full,keygen,off,64045.000,130082.250,1522.750
full,keygen,gt,62112.750,137420.000,2165.000
full,keygen,off,64044.750,130082.250,1522.750
full,keygen,gt,62208.750,137420.000,2165.000
full,keygen,off,64044.750,130082.250,1522.750
full,keygen,gt,62152.750,137420.000,2165.000
full,keygen,off,64062.750,130082.250,1522.750
full,keygen,gt,62203.750,137420.000,2165.000
full,keygen,off,64058.000,130082.250,1522.750
full,keygen,gt,62152.750,137420.000,2165.000
full,keygen,off,64049.250,130082.250,1522.750
full,keygen,gt,62217.000,137420.000,2165.000
full,keygen,off,64066.500,130082.250,1522.750
full,keygen,gt,62144.250,137420.000,2165.000
full,keygen,off,64048.500,130082.250,1522.750
full,keygen,gt,62188.250,137420.000,2165.000
full,keygen,off,64046.750,130082.250,1522.750
full,keygen,gt,62126.750,137420.000,2165.000
full,keygen,off,64056.000,130082.250,1522.750
full,keygen,gt,62217.250,137420.000,2165.000
full,keygen,off,64054.500,130082.250,1522.750
full,keygen,gt,62030.500,137420.000,2165.000
full,keygen,off,64047.000,130082.250,1522.750
full,keygen,gt,62020.500,137420.000,2165.000
full,keygen,off,64051.250,130082.250,1522.750
full,keygen,gt,62043.750,137420.000,2165.000
full,keygen,off,64043.250,130082.250,1522.750
full,keygen,gt,62048.750,137420.000,2165.000
full,keygen,off,64050.250,130082.250,1522.750
full,keygen,gt,62011.250,137420.000,2165.000
full,keygen,off,64063.500,130082.250,1522.750
full,keygen,gt,62026.250,137420.000,2165.000
full,keygen,off,64046.000,130082.250,1522.750
full,keygen,gt,62043.500,137420.000,2165.000
full,keygen,off,64062.500,130082.250,1522.750
full,keygen,gt,62035.250,137420.000,2165.000
full,keygen,off,64044.250,130082.250,1522.750
full,keygen,gt,62050.500,137420.000,2165.000
full,keygen,off,64086.250,130082.250,1522.750
full,keygen,gt,62046.000,137420.000,2165.000
full,keygen,off,64051.750,130082.250,1522.750
full,keygen,gt,62023.000,137420.000,2165.000
full,keygen,off,64094.000,130082.250,1522.750
full,keygen,gt,62068.500,137420.000,2165.000
full,keygen,off,64057.250,130082.250,1522.750
full,keygen,gt,62030.500,137420.000,2165.000
full,keygen,off,64069.000,130082.250,1522.750
full,keygen,gt,62043.750,137420.000,2165.000
full,keygen,off,64041.250,130082.250,1522.750
full,keygen,gt,62035.750,137420.000,2165.000
full,keygen,off,64075.750,130082.250,1522.750
full,keygen,gt,62049.750,137420.000,2165.000
full,keygen,off,64061.000,130082.250,1522.750
full,keygen,gt,61991.500,137420.000,2165.000
full,keygen,off,64066.000,130082.250,1522.750
full,keygen,gt,62049.000,137420.000,2165.000
full,keygen,off,64087.000,130082.250,1522.750
full,keygen,gt,62012.500,137420.000,2165.000
full,keygen,off,64076.000,130082.250,1522.750
full,keygen,gt,62029.750,137420.000,2165.000
full,keygen,off,64041.250,130082.250,1522.750
full,keygen,gt,62014.250,137420.000,2165.000
full,keygen,off,64073.750,130082.250,1522.750
full,keygen,gt,62025.750,137420.000,2165.000
full,keygen,off,64075.250,130082.250,1522.750
full,keygen,gt,62058.250,137420.000,2165.000
full,keygen,off,64076.000,130082.250,1522.750
full,keygen,gt,62066.250,137420.000,2165.000
full,keygen,off,64081.000,130082.250,1522.750
full,keygen,gt,62035.500,137420.000,2165.000
full,keygen,off,64055.500,130082.250,1522.750
full,encaps,gt,58338.850,163078.700,1573.500
full,encaps,off,59539.000,158384.700,1297.500
full,encaps,gt,58349.100,163078.700,1573.500
full,encaps,off,59542.800,158384.700,1297.500
full,encaps,gt,58355.300,163078.700,1573.500
full,encaps,off,59543.200,158384.700,1297.500
full,encaps,gt,58388.350,163078.700,1573.500
full,encaps,off,59547.200,158384.700,1297.500
full,encaps,gt,58369.500,163078.700,1573.500
full,encaps,off,59545.850,158384.700,1297.500
full,encaps,gt,58349.600,163078.700,1573.500
full,encaps,off,59558.400,158384.700,1297.500
full,encaps,gt,58364.150,163078.700,1573.500
full,encaps,off,59559.750,158384.700,1297.500
full,encaps,gt,58374.650,163078.700,1573.500
full,encaps,off,59549.400,158384.700,1297.500
full,encaps,gt,58356.950,163078.700,1573.500
full,encaps,off,59552.550,158384.700,1297.500
full,encaps,gt,58467.500,163078.700,1573.500
full,encaps,off,59541.750,158384.700,1297.500
full,encaps,gt,58325.300,163078.700,1573.500
full,encaps,off,59538.550,158384.700,1297.500
full,encaps,gt,58336.500,163078.700,1573.500
full,encaps,off,59552.200,158384.700,1297.500
full,encaps,gt,58346.500,163078.700,1573.500
full,encaps,off,59552.100,158384.700,1297.500
full,encaps,gt,58365.100,163078.700,1573.500
full,encaps,off,59549.250,158384.700,1297.500
full,encaps,gt,58366.100,163078.700,1573.500
full,encaps,off,59538.550,158384.700,1297.500
full,encaps,gt,58382.600,163078.700,1573.500
full,encaps,off,59556.850,158384.700,1297.500
full,encaps,gt,58384.850,163078.700,1573.500
full,encaps,off,59541.250,158384.700,1297.500
full,encaps,gt,58365.150,163078.700,1573.500
full,encaps,off,59545.650,158384.700,1297.500
full,encaps,gt,58366.000,163078.700,1573.500
full,encaps,off,59537.700,158384.700,1297.500
full,encaps,gt,58366.150,163078.700,1573.500
full,encaps,off,59565.950,158384.700,1297.500
full,encaps,gt,58392.400,163078.700,1573.500
full,encaps,off,59538.850,158384.700,1297.500
full,encaps,gt,58384.450,163078.700,1573.500
full,encaps,off,59555.000,158384.700,1297.500
full,encaps,gt,58385.350,163078.700,1573.500
full,encaps,off,59544.850,158384.700,1297.500
full,encaps,gt,58393.750,163078.700,1573.500
full,encaps,off,59554.650,158384.700,1297.500
full,encaps,gt,58378.500,163078.700,1573.500
full,encaps,off,59551.500,158384.700,1297.500
full,encaps,gt,58373.450,163078.700,1573.500
full,encaps,off,59543.750,158384.700,1297.500
full,encaps,gt,58373.200,163078.700,1573.500
full,encaps,off,59551.750,158384.700,1297.500
full,encaps,gt,58382.100,163078.700,1573.500
full,encaps,off,59549.900,158384.700,1297.500
full,encaps,gt,58381.200,163078.700,1573.500
full,encaps,off,59529.000,158384.700,1297.500
full,encaps,gt,58385.350,163078.700,1573.500
full,encaps,off,59538.200,158384.700,1297.500
full,encaps,gt,58377.700,163078.700,1573.500
full,encaps,off,59531.950,158384.700,1297.500
full,encaps,gt,58381.500,163078.700,1573.500
full,encaps,off,59553.100,158384.700,1297.500
full,encaps,gt,58385.650,163078.700,1573.500
